#
# azimuth fiducials
#
# $Name v1_117 $
#
# Creator:             observer
# Time:                2015-08-15 02:14:02Z
# Input file:          mcpFiducials-57247.dat
# Scales:              0.014016337716894263  0.014025795707697998
# Canonical fiducial:  19
# Arguments:           -dir ~/mcptpm/57247 -mjd 57247 -az -y pos1 -time0 1439475013 -time1 1439477731 -canon -reset -scale -table az.dat
#
# Fiducial Encoder1 +- error  npoint  Encoder2 +- error  npoint
1                 0 +- -9999.0   0             0 +- -9999.0   0
2                 0 +- -9999.0   0             0 +- -9999.0   0
3                 0 +- -9999.0   0             0 +- -9999.0   0
4         -38002805 +-  74.3   6     -37963536 +-  53.8   6
5         -34139585 +-  71.3   6     -34102900 +-  60.3   6
6         -30281056 +-  85.6   6     -30246974 +-  74.7   6
7         -26420605 +-  88.3   6     -26389157 +-  77.3   6
8         -22565885 +-  57.4   6     -22537092 +-  54.1   6
9         -18712980 +-  38.7   6     -18686821 +-  47.8   6
10        -14849578 +-  39.6   6     -14826059 +-  43.6   6
11        -10990388 +-  27.2   6     -10969494 +-  47.7   6
12         -7138542 +-  45.9   6      -7120227 +-  41.2   6
13         -3285099 +-  40.7   6      -3269360 +-  37.4   6
14           574542 +-  54.1   6        587689 +-  49.5   6
15                0 +- -9999.0   0             0 +- -9999.0   0
16          8284050 +-  10.3   6       8291821 +-  30.5   6
17         12141709 +-  30.6   6      12146843 +-  26.4   6
18         15991537 +-  40.1   6      15994081 +-  34.2   6
19         19853641 +-  29.0   6      19853641 +-  30.3   6
20         23703675 +-   0.0   6      23701182 +-   0.0   6
21         27561824 +-  48.1   6      27556808 +-  49.0   6
22         31414663 +-  51.2   4      31407102 +-  63.7   4
23         35271374 +-  23.6   4      35261230 +-  13.5   4
24         39156569 +-  20.6   4      39143776 +-  44.6   4
25         43000513 +-  21.6   4      42985100 +-  11.3   4
26                0 +- -9999.0   0             0 +- -9999.0   0
27                0 +- -9999.0   0             0 +- -9999.0   0
28         54460720 +-  14.8   4      54437639 +-  51.2   4
29         58323941 +-  14.8   4      58298274 +-  41.4   4
30         62182470 +-  25.0   4      62154201 +-  24.0   4
31         66042921 +-  23.9   4      66012017 +-  24.5   4
32         69897640 +-  31.2   4      69864083 +-  26.4   4
33         73750546 +-  41.7   4      73714354 +-  75.1   4
34         77613947 +-  37.7   4      77575116 +-  68.0   4
35         81473137 +-  86.7   4      81431680 +- 115.2   4
36         85324983 +-  21.8   4      85280948 +-  56.3   4
37         89178427 +-  25.6   4      89131815 +-  55.1   4
38         93038068 +-  29.3   4      92988864 +-  60.8   4
39                0 +- -9999.0   0             0 +- -9999.0   0
40        100747576 +-  68.6   4     100692996 +-  95.6   4
