#
# azimuth fiducials
#
# $Name: v1_118 $
#
# Creator:             observer
# Time:                2015-08-20 03:07:18Z
# Input file:          mcpFiducials-57253.dat
# Scales:              0.014016372642167093  0.014025909296765242
# Canonical fiducial:  19
# Arguments:           -dir ~/mcptpm/57253 -mjd 57253 -az -y pos1 -time0 1439993145 -time1 1439995864 -canon -reset -scale -table az.dat
#
# Fiducial Encoder1 +- error  npoint  Encoder2 +- error  npoint
1                 0 +- -9999.0   0             0 +- -9999.0   0
2                 0 +- -9999.0   0             0 +- -9999.0   0
3                 0 +- -9999.0   0             0 +- -9999.0   0
4         -38002519 +-  68.1   6     -37962874 +-  46.8   6
5         -34139314 +-  81.8   6     -34102281 +-  64.1   6
6         -30280770 +-  82.9   6     -30246352 +-  64.3   6
7         -26420355 +-  81.5   6     -26388590 +-  65.2   6
8         -22565636 +-  66.2   6     -22536537 +-  51.4   6
9         -18712770 +-  27.3   6     -18686318 +-   9.3   6
10        -14849383 +-  45.7   6     -14825573 +-  29.4   6
11        -10990216 +-  15.4   6     -10969055 +-   4.9   6
12         -7138372 +-  43.3   6      -7119831 +-  32.9   6
13         -3284945 +-  52.4   6      -3269025 +-  41.1   6
14           574699 +-  35.9   6        587994 +-  24.5   6
15                0 +- -9999.0   0             0 +- -9999.0   0
16          8284102 +-  17.9   6       8291965 +-  13.6   6
17         12141780 +-  27.6   6      12146973 +-  26.4   6
18         15991540 +-  38.4   6      15994105 +-  39.9   6
19         19853641 +-  26.7   6      19853641 +-  28.5   6
20         23703664 +-   0.0   6      23701143 +-   0.0   6
21         27561787 +-  49.5   6      27556724 +-  54.1   6
22         31414641 +-  50.9   4      31407020 +-  65.6   4
23         35271307 +-   8.8   4      35261085 +-  29.7   4
24         39156521 +-   9.2   4      39143662 +-  35.9   4
25         43000388 +-  20.2   4      42984900 +-  27.3   4
26                0 +- -9999.0   0             0 +- -9999.0   0
27                0 +- -9999.0   0             0 +- -9999.0   0
28         54460776 +-  15.3   4      54437553 +-  50.6   4
29         58323981 +-  14.4   4      58298146 +-  46.4   4
30         62182525 +-  22.7   4      62154074 +-  20.7   4
31         66042940 +-  24.8   4      66011836 +-  20.7   4
32         69897659 +-  15.2   4      69863890 +-  30.9   4
33         73750525 +-  55.7   4      73714109 +-  85.0   4
34         77613912 +-  30.7   4      77574853 +-  58.8   4
35         81473079 +-  74.9   4      81431372 +- 103.2   4
36         85324923 +-  26.5   4      85280595 +-  52.6   4
37         89178350 +-  27.9   4      89131402 +-  46.4   4
38         93037994 +-  29.9   4      92988420 +-  53.4   4
39                0 +- -9999.0   0             0 +- -9999.0   0
40        100747397 +-  47.8   4     100692392 +-  67.8   4
