#
# rotator fiducials
#
# $Name: v1_118 $
#
# Creator:             observer
# Time:                2015-08-20 03:24:26Z
# Input file:          mcpFiducials-57253.dat
# Scales:              0.021315794742253726  191.65443612252335
# Canonical fiducial:  75
# Arguments:           -dir ~/mcptpm/57253 -mjd 57253 -rot -y pos1 -time0 1439997030 -time1 1439999319 -canon -setCanon 75 -reset -scale -table rot.dat
#
# Fiducial Encoder1 +- error  npoint  Encoder2 +- error  npoint
1          61789240 +-  12.4   4       2594463 +- 15018.0   4
2          60988449 +-   8.5   4       2594448 +- 14833.7   4
3          60187419 +-   8.3   4       2591380 +- 14728.2   4
4          59386539 +-   9.2   4       2591346 +- 14650.5   4
5          58585727 +-   9.7   4       2591340 +- 14470.2   4
6          57784916 +-   9.8   4       2591300 +- 14356.9   4
7          56984109 +-  11.0   4       2591242 +- 14188.9   4
8          56183296 +-  12.3   4       2591174 +- 14045.3   4
9          55382486 +-  14.5   4       2591235 +- 13941.5   4
10         54581676 +-  14.4   4       2591259 +- 13839.1   4
11         53780866 +-  15.2   4       2591243 +- 13685.4   4
12         52980044 +-  15.2   4       2591242 +- 13509.7   4
13         52179258 +-  17.5   4       2591251 +- 13430.1   4
14         51378473 +-  16.9   4       2591256 +- 13287.3   4
15         50577668 +-  14.7   4       2591269 +- 13140.6   4
16         49776872 +-  17.8   4       2591256 +- 13053.4   4
17         48976062 +-  16.9   4       2591266 +- 12977.2   4
18         48175221 +-  17.1   4       2591221 +- 12895.5   4
19         47374525 +-  21.0   4       2591195 +- 12888.2   4
20         46573759 +-  18.1   4       2591220 +- 12895.3   4
21         45772953 +-  27.2   4       2591204 +- 12863.5   4
22         44972156 +-  18.4   4       2591252 +- 12848.0   4
23         44171342 +-  19.2   4       2591181 +- 12809.8   4
24         43370721 +-  19.2   4       2591203 +- 12817.6   4
25         42569743 +-  14.6   4       2591191 +- 12789.8   4
26         41768948 +-  20.2   4       2591137 +- 12778.1   4
27         40968145 +-  17.9   4       2591117 +- 12776.4   4
28         40167351 +-  16.1   4       2591067 +- 12794.1   4
29         39366577 +-  18.0   4       2591092 +- 12752.8   4
30         38565785 +-  18.3   4       2591120 +- 12716.0   4
31         37765015 +-  17.6   4       2591131 +- 12711.2   4
32         36964247 +-  20.1   4       2591116 +- 12674.1   4
